sample_id,price
41945,6.1362212282537305
130527,12.048242720754635
39122,39.26732816001333
11005,29.09114268279141
64349,13.539233605700126
293966,11.731395649350615
228949,15.771889926874874
72121,13.607015745385192
184804,19.092903153280403
123834,21.304419912984265
96363,12.396293863405699
250033,6.826148767283536
23786,20.379979599344363
63192,15.746808104713807
289735,7.507231664300903
129779,18.28266178547611
19372,27.88082827006324
182866,14.824053004283781
298399,14.090662399204316
203763,19.419733166004985
12553,8.505850232632017
205990,9.845031750934302
29659,9.13117808339641
125787,28.332894419520265
71160,34.242596619992156
58176,6.210578332630387
203314,11.042124339644577
146307,12.995945329438152
164410,13.719288203029397
288993,7.5881401929897585
191466,15.582719485494081
59370,22.27302941965551
93727,8.991359013728115
131345,11.64789816476193
180675,6.887975333972071
6097,27.83474745303401
115879,17.7301273559311
152070,24.17226583853906
3535,7.2172459529326165
139243,12.960171439586043
239761,7.585267332055059
133103,25.321463811190366
4320,29.724218230814614
169790,9.851900831869921
295141,10.002505948498818
90399,9.373923692518558
127569,23.2743814344876
29403,4.385122967768887
102639,9.432593237281461
221441,29.98709618438355
33726,12.548642237590638
81810,6.0270051834017835
273787,7.319827223007302
283148,26.19318092783475
170736,10.076859528834168
179918,16.461940761910146
120579,7.772595859985408
273606,4.5703077341290514
113495,9.028275565295084
38069,10.386928702075625
119909,17.98861928988189
17937,26.12964714438679
52901,5.1208663799926315
249250,10.772915685878706
139430,12.969125838540158
248675,7.751424628353162
258115,11.633902925377647
173095,20.000761475233745
243162,10.060624256335725
284875,14.07186329916152
86094,13.268782252592652
208447,18.187274818382022
154411,13.458047874540592
201336,28.460768222739254
36153,8.222918609533574
122987,17.9074170167926
244105,20.22957130860475
146291,26.702201679136298
122407,18.935140847825874
102083,8.902789306872025
69905,9.458232231367777
87996,4.211145583492277
246840,9.406542737820232
195229,29.54688462931113
289221,11.032471258553912
246001,5.3446977296992975
36349,17.70571872847169
269942,24.091991470875648
85029,9.09516556339705
264260,18.041241244734834
72415,27.26406548988439
249610,5.463395887296796
89378,13.592495651457906
14155,10.806586460570283
64132,19.64530654880134
224352,18.971114780050918
134853,14.559273058363324
33715,8.850456055573908
241564,8.983283238344367
65082,9.084394648522204
221196,23.195371399608778
154921,7.766095468834305
164104,3.963607022702763
168995,10.491673147321917
206230,10.194124796935242
91545,12.186409975818872
82622,16.825647312961365
83647,9.600702114073929
10711,14.282414970739515
242695,25.266032819432063
245047,26.574800977095972
151929,17.45425649240518
190365,9.296012474499681
260126,18.31395648290215
113238,16.18718153275198
225625,12.018565607009403
127517,7.669526617943841
100352,13.035242354769917
84816,21.489140785760316
138827,16.466291129583293
213248,22.877146359553212
180133,15.20087691892731
54072,16.32830321432798
289432,20.821071616354384
73052,4.274950705006848
157582,7.099572618700133
282832,8.021721433577904
296139,6.008716315898416
217203,7.653810135265518
136698,5.10112596483075
43892,25.202580869187603
287397,9.082362855688615
16692,19.992678233021444
8670,22.286401899227073
184480,11.775326642789128
160785,9.68343506665817
47059,19.114264074751638
274155,13.857314450560052
227918,22.39842595226903
265506,11.050614420167943
120662,29.746569141163725
227168,13.578675001251636
181525,39.62256385932954
29677,7.53079474516616
221730,7.148638248650695
118121,11.064001640682816
297822,24.292596081874656
240020,10.895102318248988
256646,16.39410808237336
146334,14.164852605553316
14233,18.895216924022627
173397,19.3147108929636
175887,11.567722439290963
280936,15.607219194975798
21858,24.285152014179157
170614,13.270765597189342
106934,15.461969542481558
36787,8.196323049767386
118497,31.847550272943785
200590,18.787035656398235
225761,17.350635670455915
271283,14.98782002422108
237722,13.05376547605529
51328,15.412173156947972
79031,9.212589842668036
223837,4.5937207680465475
91237,11.996381332482319
6958,8.46579706865212
213551,12.323568074699324
245344,26.858256366393586
293475,13.368835399195335
287075,4.52655034398974
73157,7.201082151837941
164791,10.979188350570958
230181,21.407028193460725
83089,10.258469550414013
111917,12.950791761363652
234019,11.551085780199815
243657,3.152291457947947
256560,17.267350114645584
25233,13.541684717791428
183825,4.441274209838353
241035,5.991066396365841
79862,5.105059891038896
146503,46.11204157697272
39533,11.53919224174416
34163,29.692681630641427
4008,14.176145802837238
202610,13.338579510023312
32281,15.173445216078868
259106,7.536205824810192
251465,14.989607073863782
114445,10.082019585392118
15268,11.303511864386381
254376,13.771904036812224
153755,12.932150915189617
173382,17.07274134637131
144420,16.91223324483007
295209,9.959341399287316
183048,21.74065089953874
291951,12.665732351862633
163348,17.767727697701794
173301,10.80249572542081
202586,22.87262380861925
34308,6.493440123413821
164810,16.747178663916692
41841,3.0990977058804132
206801,8.941944472073324
235262,12.756141015453117
183182,12.402365715840833
243604,7.984735854421318
79771,13.926545603600117
171506,8.354460063908022
209622,12.26762330934426
147449,19.327317457791576
281357,5.74320769725683
189386,10.263210494026291
109506,14.982711351906595
169989,4.652425799503872
294241,11.250880304185694
91460,14.250003137331422
238135,11.435245788628214
270891,15.404083629473881
76121,13.774033287480433
232808,15.348978932611715
101917,10.623472918269702
231576,5.311155234573248
121849,23.496558366398286
145962,40.591158998759575
153874,13.115829256247407
59025,10.678817309484176
138335,19.236719750242987
295854,4.468434627259266
274878,18.26297637980866
177155,3.780970640044357
72412,27.366533477767977
110343,13.591952679162608
272600,10.590004599467115
129324,8.140905741109192
60109,5.203550659066377
6260,16.12696574026919
296275,10.662270730907741
200363,7.974765408843799
134312,15.612056005094871
101723,12.320925846737493
76511,20.641347894718976
51109,50.60704645447494
250267,11.831900858606426
79934,11.751948043667756
171780,7.4172699810509855
70182,25.51330723419154
140664,10.221951446776684
20510,25.696578073236118
251747,12.610584014224193
40588,12.841709018472171
272292,12.671412788398625
176021,14.78544322261772
287968,15.000294278145407
216498,15.92623112473036
1894,32.87650041799564
276714,15.182888941112292
25086,4.866802279679772
15222,15.630281640348674
188864,6.966363300948632
269543,10.682407071234554
261952,8.364120142729483
252946,8.412370302968085
238191,21.539994480298233
74435,12.09387860541072
4875,27.35611088434627
285987,18.403545779228253
33832,16.163735753310412
106348,26.6157136123942
229540,35.920490132005156
148538,22.656617237747007
88938,9.671673557528747
11042,4.13046508359961
212375,7.319193930850155
243692,9.627478569451519
37121,8.662811585890141
171216,3.542070748266968
80947,11.396925510140342
248584,11.382267866116349
282890,3.187542450357821
159454,15.329658501888833
60276,9.897842740839044
173262,8.07447962435766
15005,9.235068532145162
3671,5.9045491576462155
8645,12.306855497991336
21387,12.976561247699541
73990,11.921067374270109
69475,8.70732438362318
206399,36.7206167607559
158482,9.712169968382268
211461,11.212139666925179
41017,19.464911704303177
169332,12.838400149342014
183509,12.001760383586985
119240,7.2544048776011
217648,6.899931607727813
220573,8.64891399127525
217000,11.537590737464349
47001,22.61775256822669
281300,8.798569870946421
150684,15.015539587500168
260818,8.175452114901923
189731,23.182704305444638
121063,23.919365820382467
57928,33.152833324897706
149371,11.433081241970532
212772,26.06734083349672
81105,11.313643416585014
242155,9.039276392778891
138257,10.515498240357063
179002,60.45391120282104
140764,12.422683812276007
74451,24.827980740678367
87761,8.312502950274745
135941,12.371525223949197
272706,7.567002457977283
195321,75.64978292201916
207315,8.528571017497129
223220,9.144215017398286
17034,13.850562919271496
222201,12.205159228120696
20416,15.062551284625115
4530,31.480643971999726
193092,29.023904905066377
154398,7.675678183665651
81184,14.20999531040431
124497,25.842943085257335
204953,30.635822066403314
81405,5.281947987771975
165980,7.551412411691716
200059,13.28749303156762
221627,19.782001077994884
260678,7.374324687778426
51485,32.689056659035174
73635,7.672335017722499
206688,31.08373714246725
154891,13.94449250207024
272893,19.951253450171954
121550,13.555831084834573
8238,7.007569774534071
117124,15.701777795100934
214627,15.113737129685855
66877,22.198240280749967
233823,12.00234811192531
102348,35.37759395269323
290565,19.456696736145354
220173,15.154095621094918
100534,9.82702655241832
286266,11.363636829963765
290097,6.8499717707362935
108056,14.300325390564504
26931,14.178114016205582
79291,22.287592892197754
286893,12.983036804662262
164241,8.291277513509003
265804,46.490292786558655
64964,15.025381382707451
153593,9.77040234761021
115628,13.77236188523413
274180,15.347638387904407
170423,6.7118521630609145
63102,24.971028503314777
126654,12.499445564857353
249397,11.40080229894285
221400,9.899315118715293
90823,11.43750184102941
60713,38.723937636824374
259622,17.659991588874338
25630,18.792798328361155
51143,14.668263778218574
197141,14.636944021327096
187334,17.61268619343279
180979,9.804698421933672
208829,17.32598934624998
24636,13.99986654942084
123929,7.752793523724595
126318,30.119832713141133
265100,9.095612011156458
167178,8.943876477087045
218420,11.332276793458616
46679,16.012397731510323
65866,24.94744087840295
42911,14.819566664555545
281613,11.60141301715597
41308,10.137225432057281
290406,13.1053182586389
222290,19.676126386409386
292202,10.095541107869835
67339,22.04404276208138
95875,8.003079863592971
25200,6.053479242855286
252690,17.39077139933509
12906,19.360983072434447
63719,13.005757395730908
76612,11.927113852973022
290420,14.585823786139153
137361,13.565778960247151
98670,13.152025010672936
209920,8.226193573238627
275297,35.86645470789109
266470,10.015782683955234
137803,44.24631001260397
80351,18.43658451229512
124111,15.279176760905017
193571,9.640433265319775
111524,15.368483159142599
229699,27.320835273911865
215023,21.32829463721166
133634,12.665693665930458
234988,18.675581619535343
250985,11.331334881392804
288870,12.08807584510239
296966,33.36984459131406
132782,12.987934321951066
45732,24.578675360143574
47782,9.613736764547753
130971,11.613776685942172
61010,15.984122290895183
282029,11.345581533797148
93919,15.893454080796069
205647,10.682888155164258
258981,15.008794442700442
134403,23.650476130678125
164204,14.281220165100402
25102,9.304431045616512
21994,7.584720385981846
184958,8.542977541230094
222382,30.581902112224192
103255,11.205139792789652
11354,11.615615605150557
202099,16.74303960081238
276733,5.925375565991862
24886,19.10955377364935
211271,46.28513170073879
37444,20.013089677307438
144773,11.02574711033893
57845,17.7127224304186
166058,5.20983088535318
266657,9.1178960716674
59148,18.989330021957574
220046,14.330856920716904
83829,17.709212546388475
245424,14.687736431492052
196195,50.85210679719348
154481,12.872159439186994
44894,16.61459654003831
95207,18.144729456852804
173324,21.028222695292882
288337,11.149348558856964
196884,6.251236438959978
115780,16.43296939112691
152460,26.548231724220788
281130,10.247114337809679
277294,12.04375372053179
68045,13.079101020145849
252806,15.772220935901597
156569,35.85394832187657
228752,42.57359552252398
187808,15.955409382790954
125201,12.55071244368341
219043,30.497831010794552
209280,10.02630939029439
43376,16.360295589137394
283123,26.09653104160418
2249,41.544867529262504
132755,3.6813110411460617
231587,12.086944393070901
57792,9.852679388844257
218192,21.94284339156416
296345,12.997304706378978
100236,12.84541040579146
144974,31.95964962373897
29510,7.631241329663242
272845,8.270255866487563
205358,13.388382279398478
227844,40.34276098277907
221848,4.238205120505057
132494,15.249608402672479
4533,47.83370221603329
112520,14.278303080977619
196014,53.21671762585973
196484,59.52118722841079
218189,19.905707197841206
256177,14.77191825828843
248860,4.896056022842383
152643,11.33564252844691
137643,9.679547299462563
133724,16.809492076863144
240482,13.765406999678069
258227,59.468814387482546
70217,10.630524073786924
103219,14.074914913859248
270578,1.4384053017431064
9183,10.192224180340094
103077,11.5603964344243
288301,10.124537823475846
59664,35.20510443755811
219581,10.258776920155947
88163,13.686309935761312
918,22.381383534547286
228994,21.298239129101642
167768,13.779279527351747
148071,17.93928751201993
117239,19.087294500718077
287220,16.36630137456904
79900,27.194907354083423
292112,7.432036641312431
217479,25.96627987068046
147029,32.27104398163172
253824,28.723244999650134
32023,16.41044721037394
144303,38.1565988653139
20544,19.881951273157107
268764,18.076123791198164
261569,11.21207976497344
256059,30.35877713658413
21880,14.427350002751327
136214,8.397417639507633
263033,8.881526428226655
258423,11.551840088590193
75966,13.56917332405035
122731,23.594622387066273
44903,11.11200338250018
212394,21.19826110226974
191072,7.55398029384107
230135,10.398577132371972
213580,8.6234088472811
229007,11.383784720163211
276227,6.584082537939628
294012,14.293663562253883
9691,15.639683781420338
94201,21.140756423772054
228022,20.286734892761217
180859,23.446317862972332
124150,10.306218928622208
203024,14.43321259124935
98524,20.65357502004339
176495,14.787526887924649
296110,18.36996739262989
68439,33.95157704144745
43507,20.898798745399226
3874,52.86629834196572
290580,16.397943320985473
21450,12.003881510554509
280902,9.498168707914704
10174,14.50209048380413
24416,8.494776596741543
86200,24.395948349616727
104495,9.806016399020592
84402,21.67787649749508
10323,13.891321509419557
29017,9.140992395193523
296218,8.775007981817607
110717,23.520733429923887
40720,22.763928298030123
198578,17.190554525132605
37613,11.67792328145938
121771,41.83227062038994
181666,21.10491753178551
16221,18.726085150075285
17452,20.85158806380776
275662,15.116310556018355
277321,12.703644195442166
57410,13.96769017877117
58114,17.974143905339783
171220,3.1874027716083404
199435,8.87776370079907
93854,3.549617825659685
211599,40.09743661513989
254667,10.878744982787104
120498,12.68078454773392
98509,6.387879667163873
109830,13.357775735174481
17950,14.723783920848131
279292,4.601232528759669
12137,17.385225545108916
157712,16.112341822012286
13591,15.517893108546389
155374,9.289152353811588
198565,27.324129409980443
248624,12.262188068506541
201458,16.727070604512782
281115,10.53119563643781
247514,14.225772963845051
292631,3.2982651445219577
68218,5.294353331978446
45975,11.519555105420455
214364,11.417633849368466
282221,7.538518178411547
57954,8.46741128761862
78802,17.2378668485805
247235,15.441646857750452
167818,25.900032188996214
260127,33.284958160806895
87446,22.967979245685626
187465,6.9950106789201705
2241,18.37817446623266
210486,14.857545266394066
218213,17.26345380849467
128809,24.744027711517763
191040,16.250941551677045
282046,9.950464352068678
145260,54.71264980527448
137312,11.504566007929972
126056,17.457300534628303
56551,13.48126114572522
82957,4.35673033122227
103117,35.66017563595704
103611,11.840946780000682
21472,18.285385341474694
134567,14.935022019566448
231994,6.6402904454427745
142097,29.89910393954429
260654,7.1821186510191595
36157,16.40453716805246
154507,9.22063130984878
288957,7.2229737522968325
83382,19.901823014189976
211366,11.563424386919106
91482,15.269833257125686
100849,8.567766065193831
298719,14.942713536152311
163165,13.247756450672531
43161,14.337719357972796
47834,5.407880960617166
2858,21.054123110641054
181039,29.18720470497985
132195,5.501256421108418
86986,8.820303292071245
290581,13.222552745424977
149685,85.9657427363046
173125,16.023766450009937
10685,16.774208909018228
151867,3.4981551452583224
267795,8.624053135571605
276718,13.070561710638707
67367,8.57466947457796
39582,10.247861730329543
235464,32.55895062814513
11262,8.608896099726792
54855,14.057394122895282
229612,48.73988561507303
229928,15.960525733908103
35650,18.777801332991732
289499,6.7031994756634194
183275,6.980695863254568
15111,16.700059038209233
256660,16.46225477860413
104637,14.807395797424283
180221,26.217724474197276
251884,10.384175938362937
218555,19.88861511709062
141818,12.758363465860551
28682,7.877271209421588
285653,8.553875719041907
33982,27.133503829953376
288994,13.000177086273453
70530,18.050964886887982
287481,8.501922257416325
137397,5.144898924112997
45523,14.486037594667284
291763,12.131497213788398
77820,9.352709497934411
182652,11.472557361471347
77432,8.092673136443649
104123,7.517524120821365
277612,17.900229811123594
257511,20.041347395604824
57252,24.49879894699023
175755,19.131764297211134
257685,19.34384357781351
155969,15.72105011124675
185955,12.320928027093082
202173,17.040056797751507
78001,9.197801109804047
225204,16.28039324947019
265024,10.885659677948343
235891,19.63853333992679
178509,16.368519591963842
292371,8.083734802021826
125843,23.359809203925398
33882,9.016490898031538
290617,16.352117736927458
4359,9.3955245199331
27729,10.600446282007882
192046,7.443128534982998
52631,15.738585013238541
40036,2.8384237018690572
252955,9.306189064191608
123312,24.757629731114573
224692,16.117094907308328
43785,11.064927440355687
180728,22.05065846928655
112385,17.886873056261713
160276,8.908753769802775
202702,17.556615776298248
173442,9.96098908985078
207354,13.730858552404868
277770,14.72571954051667
70659,4.763244880974619
74198,5.20690276418414
182533,9.369136496002735
279848,9.526623261871952
6449,5.810053633935393
149142,28.46613192313088
35381,3.3625275205947407
204158,7.910106511737231
35337,19.405863426468876
261321,21.89214841234491
271166,22.80500476322616
122784,10.541699906070177
154351,15.20038621297223
85093,10.815491653694092
255507,17.09858118775375
151855,6.668069056828113
121695,15.1055705101404
166292,8.10527107504177
59740,15.58314332979565
167572,36.23045412057204
176731,10.152828099199013
271816,16.30347203411964
166451,11.625583827707935
57470,23.390899867844105
57538,8.601348469369949
267588,3.6057073947366884
279027,8.565787552706679
204825,12.667492356742992
184781,9.915419259030402
126695,11.635038388935403
283043,15.319017082594545
170840,14.811064737941274
89064,8.84278684029723
134775,14.022906930790333
78580,16.575026996477376
10710,8.689650289974148
72425,15.060128476871455
93532,16.526372604078727
63983,27.359707659167633
18196,45.3041587364975
145409,15.685933124104814
258656,10.956458092596643
41352,7.136415114967662
83023,7.87415145169205
257797,4.83170723393666
138543,9.271921955199542
13449,8.223000461798547
227181,24.514380067343904
297145,17.76690463072066
173864,13.09135501128139
9744,13.134003339868114
181126,12.502228765035884
38948,7.031121625780578
255082,15.940431076326075
37864,6.232814859659186
122632,16.976160986747818
34025,8.363022684645209
259451,4.993461562919944
229439,13.43672242126143
155364,10.920566637634982
190084,7.413125278304969
241468,15.621644255813987
16333,13.451472611406093
262565,7.4216481092952975
282941,25.605106175824957
293428,14.853976774799452
195439,53.7274210133101
42687,7.166347742826716
17124,19.186237167986885
177501,9.710362015623543
200395,6.847993157525636
295605,11.500088984712601
35740,13.142846762670006
92051,4.389122575207098
259305,10.851264832955119
43402,9.31412130638079
252383,16.05110836090932
274408,6.205989892914221
112201,12.386302605460344
63629,18.61351882147335
52367,13.135128973102205
296862,9.099748979151693
12242,13.464113277960498
118314,10.415671800152097
99,14.8344147706409
111560,55.665518416245796
191400,16.243365624324962
190910,18.614136289758804
142882,35.464452967176165
38430,17.578175714689092
219552,31.496965094144464
200150,14.169728898308753
94627,14.83010308518061
97614,6.965769117726096
197342,26.169679264005428
11219,17.527283544455205
271526,7.239626527900397
161544,69.21702182634883
219837,7.905302320450581
22930,29.499429403113826
286665,6.939094381575547
68614,10.166559990663096
83894,24.463034001595606
295539,14.523448815916863
173401,13.541750111319029
235669,8.556191527063845
91151,16.905511095993823
212254,23.644620690976836
278639,16.924875131687426
199285,9.895563336793911
33637,7.851877985389789
158161,11.80458811283992
234490,6.1649592320337305
87673,8.890557369625068
245228,23.771310153084507
37323,17.16991853184184
55978,12.738162936852877
149771,11.577260615238693
271211,12.686066100972074
135907,15.165793099813186
16390,33.35404400131927
230059,5.704235094456079
39266,8.508975758594797
283176,22.84617176587805
118804,23.275462357262487
160978,17.20384667675352
16805,27.50967205121114
224185,10.1410133160149
212193,14.740016685391259
81433,7.8653507218554
12961,20.018052431593855
80222,8.644393170547687
101648,29.353771408146024
200361,6.682089465055347
275230,22.421347231738512
194007,15.107838051436218
260892,8.357492737694992
13459,6.729922880252345
89864,11.200109842442705
66940,22.736764822485938
3225,10.841356172426737
6200,53.90791990382491
101314,14.131611403535492
131583,7.400946966593233
166710,3.202384034213753
254283,9.595514867533435
221683,27.675987775237214
91938,14.63945360738639
202347,18.968004995130777
88011,13.379691139853845
255271,11.16318164583906
233591,10.039459425778505
113220,20.143872581666184
267306,7.3944675755727705
124985,20.9399881681641
148412,11.02288738001874
273699,3.1652135006216326
194773,6.40926341208895
219112,8.765516973344871
70134,11.112670059716802
16497,17.435027372402725
84305,8.843538972003788
107950,7.67068419910408
232653,9.312770454584479
195098,33.70673755295659
181665,29.534694064894843
227304,30.55502977435794
21178,12.081495070528776
14676,20.80790251590709
270426,9.761834574539174
196010,58.920417858568996
293458,9.183606926911311
53472,25.29139378376827
286832,17.330505495495327
117551,8.25666909258826
106359,25.21295671511682
130097,24.794975258279358
79744,15.387708470065188
51091,10.211355964972707
164128,24.454661018971382
286462,14.335539353013589
256650,17.168284265559922
236263,47.66891165886368
23836,13.379983357431094
181175,13.466003955239934
296487,11.542261948620586
46979,14.251082759211707
57332,6.2524705911634
132889,26.76046792565898
4030,12.614579806529713
216388,7.679496904400347
32305,10.090345240235688
276117,4.513745515535384
68863,39.51021890163902
56927,12.932855691052525
298643,18.65513054255172
275222,18.719416589441106
172203,18.660768183743258
182422,5.599164509594115
25921,14.44660252599262
227284,7.4125399794083915
247019,13.402036906387169
192039,8.135844953506746
125874,9.25908906431207
162690,10.350558085621437
80998,22.127736082130458
284245,16.213558735791757
86777,10.148394804626749
32053,12.562117279456713
104884,12.90705766078059
206152,11.925583818502883
72917,23.19052779123335
122163,24.956710685394967
157696,27.42554252107815
149006,5.785091438343796
270893,11.346180527543892
130805,27.59745225520691
95838,19.27860149679968
125744,7.8557046382236155
193177,16.22138280499868
41822,27.451462064582774
179104,10.59760849276151
138512,17.067360760220712
74803,24.060013734245388
57801,22.31025991293003
87460,22.133380195621417
276142,5.492520475234759
118951,4.733713755950956
94822,18.687961343348974
162545,13.310656931086182
100897,30.50969900827002
265867,7.802745221099078
146253,31.454175810794688
80076,22.38086835070662
65821,15.47420977751873
288074,12.224928197716594
241152,15.407749382162393
99633,42.48932768000597
22015,15.094773327754073
136408,11.424895517697234
76324,9.052335060291908
245373,27.149086158980257
171643,6.0257026135801315
259731,8.131549945235985
141420,18.393631964113045
61987,17.604796265196786
41283,9.3290254215234
87162,10.667133510953585
24206,15.442304160946318
193351,12.276298125239355
11646,11.09823980511482
269911,9.949048370788757
233796,15.061671516221608
6690,9.675628191533608
124883,19.089626245883984
224014,17.131093652953687
722,11.14272070916669
256613,25.395705926542256
33796,9.58105118546757
222893,14.014234182895684
287470,6.576090577122675
223138,6.658064683892606
175628,11.063203646956387
200302,19.205173097228716
57393,10.747794796735958
203848,18.37858731883804
39308,7.777743156269958
1188,11.917478142011083
91702,9.63797534735863
130389,25.98219362560325
212497,15.894402085001996
134139,21.370874341712884
289672,11.946196050846105
143160,15.189979770332346
81422,12.605480826922363
14099,15.093777828670067
245452,21.144574892798055
97678,15.137781274218568
247124,29.873228515609064
113428,17.060506879341865
190888,19.113124169885353
16109,14.445676149596833
268895,8.365630882195696
155426,11.476901519403766
251905,10.819907971574896
144276,80.03998079942437
215753,15.913318800086127
265052,11.467264587085696
66978,23.633477242875536
90185,15.717472662736917
214935,19.0490453135636
117657,17.491219065830112
37836,12.521870999526103
42260,14.607193900783868
43820,15.623181133151274
53791,12.506034523298277
275960,3.9086965953097934
274179,17.331251886573444
281703,16.49107451610378
248032,6.499347010757425
190045,13.55381772504468
207022,8.463685001367823
8538,20.279176487489952
33837,22.253418983869427
68308,23.465828909042298
7161,19.45308049501193
121799,20.564293316371312
218376,12.186762231322096
15285,10.988271942130588
175523,4.804861956405793
31745,8.488033707940023
173145,16.96334539999433
211242,13.727929299222609
226864,17.73798203866967
245319,29.722037605014744
41461,6.227178846332142
7501,30.917162699657595
39055,9.07786709490179
110119,36.92004580403407
47338,11.737741453240714
123098,21.46488139020719
141329,38.085555915124004
137701,5.873837066524081
50428,16.368113336628138
249003,9.871550785358954
277678,20.008206516536262
65906,9.602475748861579
117725,14.618404913730384
8416,24.056736146268715
204771,13.594198648535135
294813,7.492275082100454
63724,8.61782009898316
178356,19.778260637617365
82148,9.798897788410954
201684,28.53715931824414
7920,10.793232486505538
27395,10.625192987559926
61677,8.248134020053373
85982,9.495557391172749
280454,10.00147281463037
994,21.39506201210675
157477,13.246473563515337
123062,13.62416238875589
78350,43.39670696313848
209345,20.061024619341335
101200,9.248688713902608
34162,8.444839588510396
70781,11.539727574981661
196428,27.085028990953933
41924,8.632367035830715
9678,14.910238740002248
293751,22.130629375701478
2350,36.588277190033075
98102,10.267998337067713
54379,15.04767181487972
166424,8.793090086128608
177166,17.695327352196834
139666,8.989333984050779
50048,17.152111577009904
29200,13.337491789958305
203822,14.94498786578488
284370,11.452823500852196
241617,15.584882384366608
11455,45.20758523765955
195819,47.03175482676845
6222,6.7179051402334915
47571,15.149949604373717
120749,11.482324867140834
107601,24.407558227083214
33547,11.784306773326037
31976,25.472146978998374
13517,14.108847899999853
118503,22.16967030003889
150110,5.989658776108931
267427,15.116493363640103
178823,8.566071818133345
143549,19.152864518572382
180481,14.335117574492013
67218,17.4288439202398
104328,5.348055616905052
18463,61.46466554204509
48279,15.814457220912303
91061,23.556017974909274
116615,18.29513370702916
108487,22.18362342639865
239280,23.82578639955736
69190,23.15565420154839
124705,22.426882924203724
225330,28.42102157997779
230861,21.409764849938167
11929,14.73949507801125
295480,46.867588310042755
163435,14.736236558916511
192171,8.620460151873676
37145,18.502893584596627
84093,10.866621764533686
28163,20.48505212537742
201760,15.863671988448662
44040,12.423172667233564
114031,8.513906248956289
264276,14.066524960551744
171386,8.279600309517114
283497,4.917376478996274
161842,9.979060797447731
232684,16.48213345995597
192903,8.181057952956252
1016,23.947740122966064
19810,11.716532520921689
135610,14.680453973355991
251781,8.849295960286414
20908,56.42823558455361
135556,5.595593804357934
86617,11.725399875375428
275491,8.313657146815032
110696,23.210913970050616
63086,12.538779279810706
67190,11.478288974658883
52440,6.32414075968951
110225,20.39470589828651
125655,24.49379935640754
39661,16.45114673168701
297010,10.183716558448465
259940,18.006337590386654
37167,7.743330761505989
143869,47.64221970615851
50308,23.00807214989794
40299,13.317654684089373
240936,8.383870625167518
293636,13.404974088272349
239587,29.08370791464058
134923,7.188388089741293
51020,15.187775657474372
207512,25.996686471488434
95079,7.948837555787312
200035,12.607129990400901
47392,11.036577218039099
153094,6.977407759373806
241454,9.692345211850467
101460,5.281464599355967
28092,11.5696326783993
291014,12.502681030815355
233342,5.559169992158428
134104,10.825273306356063
533,11.778381305883963
97181,26.671798857372217
278262,12.707672287897237
133280,42.95325115599397
32912,19.095749551596434
116963,6.012032949696877
118266,18.729799161742836
294229,3.7409975235525588
35627,18.37435620956244
10911,19.7930148862125
261269,11.339489650223207
244693,16.176845475683084
14537,11.316938173578722
154488,17.31558383106745
286548,12.61303221889572
37093,10.288625464748185
150883,19.6624977660131
212590,18.213718344412452
202106,10.741154968736298
220440,15.213349240487581
29444,6.320283571767167
68477,14.619639142161509
276089,5.023147321598814
275770,6.03659754577055
211228,6.46688530160214
266190,8.469725578719297
296384,11.793528492306384
56944,15.813510370582218
218361,12.739221951220744
65276,16.176368906193296
95685,10.797649164808721
218814,23.91329966226015
49561,4.975277945176603
92223,6.743836184372577
228859,19.465810583637534
101024,11.922030555725792
4591,16.13636548605107
9097,9.031340099156504
113129,19.18927666763741
96149,13.62251972445683
104544,18.545785938417573
277035,13.24212682903868
66178,14.703575469537748
198035,13.771923734024636
80033,10.828980731192068
34260,11.201864629486286
92810,14.161969400815723
261342,18.120968653364848
291722,12.933275916411661
237119,19.875430775432577
58814,16.320510162564677
91194,7.317984697641165
13357,12.491918854763188
253420,6.809620125178134
127231,22.474254484064875
196202,43.10983757112732
149276,61.69085519458996
268229,7.407149184122924
204099,18.646874359060153
74185,9.60586880248177
57002,31.18451929218319
16060,12.772919631359658
293987,12.082515678934067
34415,21.706071203638444
171075,10.126807690661105
21166,7.12000612071207
167992,11.594811207047712
234055,15.442995333981724
235271,28.25328525287632
27944,10.338409537112863
252442,3.9626656008792125
129410,5.270541378224536
61706,13.374455698156027
81211,11.771641778463527
126564,13.863588568914766
284259,6.09187527824863
31160,22.728940532569112
150966,8.00258592135679
222607,20.966296039999186
139003,13.2403473812428
99526,25.16916689451008
219363,12.81140858615541
278094,10.873927811942565
127562,20.436906334115612
61695,8.997499033877606
290994,16.03021918074558
185211,6.054380764301254
221780,6.754975445098157
247983,8.104588001890873
92668,9.798667170380996
143637,52.75639723627369
191821,10.736665984644556
62962,76.8293436764884
202344,9.31789103990074
202805,17.512132992491637
247155,13.558808683027713
111940,33.039026192764524
170192,10.111403379722221
693,10.438330295612108
15670,23.73362374752852
150227,10.28640204308106
32527,10.40474260334645
280964,9.704412949698249
34266,39.48097674493218
197802,19.55716144078341
279958,11.180558508000143
30533,8.369218384586826
203294,9.825690064077651
284535,10.695795475173325
267351,9.345273532632751
184878,9.285650116377635
109557,15.912488300164927
267116,15.74932499722765
84432,26.631749379204997
252815,8.984274393069136
199541,3.8551521891035305
212873,19.652850753316645
79430,19.791326928661594
1587,79.07774221944307
284942,9.481134426825804
146137,35.95648785385243
27046,10.997763893436696
